Step,Scenario,Decision,Network_Param_Anomalies_Score,Network_Param_Anomalies_Weight,Network_Param_ProtocolScore_Score,Network_Param_ProtocolScore_Weight,Network_Param_NodeReputation_Score,Network_Param_NodeReputation_Weight,Network_Score,Data_Param_Integrity_Score,Data_Param_Integrity_Weight,Data_Param_Freshness_Score,Data_Param_Freshness_Weight,Data_Param_Authenticity_Score,Data_Param_Authenticity_Weight,Data_Score,Device_Param_Identity_Score,Device_Param_Identity_Weight,Device_Param_Reputation_Score,Device_Param_Reputation_Weight,Device_Param_Compliance_Score,Device_Param_Compliance_Weight,Device_Score,App_Param_VulnerabilityScore_Score,App_Param_VulnerabilityScore_Weight,App_Param_Consistency_Score,App_Param_Consistency_Weight,App_Param_AccessCompliance_Score,App_Param_AccessCompliance_Weight,App_Score,Decay_Factor,Network_Weight,Data_Weight,Device_Weight,App_Weight,Belief_Safe,Belief_Unsafe,Uncertainty,Trust_Score
17,public_wifi,No Access,0.11215950563355909,0.262543000383761,0.29127904118924686,0.43274371617648116,0.035094266670910756,0.3047132834397578,0.16618955708635463,0.5784229607049581,0.31730072981700436,0.556285245836281,0.34384047877928536,0.6003761989302261,0.33885879140371034,0.578250165997845,0.7243548037966938,0.3681205470126485,0.7262446308682274,0.33468888025068916,0.8315779494574249,0.2971905727366623,0.7568530159726721,0.6811109353179653,0.35079618718196787,0.7477351003370677,0.3266980691856773,0.6711656635926976,0.3225057436323549,0.6996695141374307,0.4,0.045213106986774367,0.11403262667065941,0.11840594118891612,0.12234832515365011,0.970668593691135,0.02919688107825289,0.0001345252306188538,0.3882943425225778
18,public_wifi,No Access,0.5207665872304016,0.3015083437705259,0.6509957604312548,0.358103289173354,0.4657570362908223,0.3403883670561201,0.5486774712831397,0.6446837666917632,0.31484261233723787,0.6360762929409866,0.34500377210930083,0.5712797019185156,0.3401536155534613,0.6167454977504728,0.7095725934208842,0.36466157786282116,0.8433039453306798,0.3327067812470637,0.8005841533087608,0.302631640890115,0.7816088987754476,0.7347090778404608,0.3516224046801982,0.6634807389376193,0.32454067789698987,0.7215237515071997,0.3238369174228119,0.707322689012479,0.3666666666666667,0.032108667839426085,0.10698026615645508,0.11249421375192598,0.11508351891885957,0.9745864705094526,0.025310608446986838,0.00010292104356801612,0.3573672413781201
19,public_wifi,No Access,0.11021014502175552,0.32598116923020054,0.7006738795147516,0.3123537355427519,0.2102276717478376,0.36166509522704754,0.33081654652092873,0.5535500921054192,0.3165108413244229,0.6445348337696425,0.3339680413946535,0.5793419232046458,0.3495211172809236,0.592950877698341,0.722085111010138,0.363997345643862,0.8380068655723841,0.3189579496882124,0.8066853765531722,0.3170447046679256,0.7858813423734915,0.7558883336302705,0.3512363738332872,0.6487043559338642,0.34342940383014686,0.6491889179484169,0.3053342223365658,0.6864992209588652,0.33333333333333337,0.03129364107507485,0.1023741424874307,0.09829385598008258,0.1013716937907452,0.9771349157726286,0.022783331524738624,8.175270264099144e-05,0.3257252640413164
20,public_wifi,No Access,0.0,0.28776567388789825,0.38443079597519886,0.32370756977325793,0.09440341922545459,0.38852675633884387,0.1611214129700927,0.5771407794144447,0.31796716721600005,0.6122271378003724,0.3386756395643623,0.46384891192496663,0.34335719321963776,0.550124096644985,0.8546022212331524,0.3448765109766948,0.8059565106853517,0.3275878557842989,0.7679433069992531,0.32753563323900636,0.8102825948722898,0.696589291789814,0.34662029651380494,0.6584220223661604,0.3393383637028387,0.7269230829425047,0.3140413397833563,0.6931637374508854,0.30000000000000004,0.028844507728087797,0.09187144073396566,0.0880584918838685,0.09122555965407812,0.9789371385766661,0.020995908339430422,6.695308391246879e-05,0.29369118453558674
21,public_wifi,No Access,0.41751481801652396,0.31907943280355977,0.0,0.32709760863859655,0.0,0.3538229585578437,0.13322039131979393,0.6198838761832658,0.3109833079454938,0.6143913893480148,0.35821941537256163,0.5754595182290401,0.3307972766819446,0.6032209041305989,0.7223892426129536,0.35394002154974663,0.7300842913882226,0.3304876817669913,0.7018289028491671,0.315572296683262,0.7184440878039298,0.6602998358349179,0.3452575680601001,0.6638085272650731,0.3474988564298294,0.8120127146220375,0.30724357551007037,0.7081319094239424,0.2666666666666667,0.024425693911934044,0.08271019578545323,0.07732595421363365,0.08220482275564582,0.980343093129667,0.019600693195807053,5.621367453589876e-05,0.2614323199911827
22,public_wifi,No Access,0.3212336476951094,0.3512425059601828,0.5286904967459418,0.31968786894957385,0.4868686827713633,0.32906962509024323,0.44206054456151556,0.6161966520436969,0.31112251009382136,0.6533629619873745,0.3569780825301508,0.5438497633968407,0.3318994073760279,0.6054523206347212,0.8026875695959553,0.33798558430017794,0.8203329465892205,0.328195607218171,0.8135874072425155,0.33381880848165113,0.8121172756286718,0.6462150623114766,0.3434104631040942,0.6155773461578329,0.34253586858417945,0.7222404126017129,0.3140536683117264,0.6595965857406854,0.23333333333333328,0.02267581660745416,0.0722288247379565,0.06807578775356644,0.07035290423435618,0.9818346121168476,0.018117538064172833,4.784981898986462e-05,0.22910032530614655
23,public_wifi,No Access,0.19856812921009384,0.3541150753715007,0.03451623445070076,0.2880270959839485,0.46010342779531244,0.3578578286445509,0.24490919243749215,0.658475914690851,0.30732765811937274,0.5701167126289578,0.35684187751933216,0.5349182911984538,0.33583046436129504,0.5854512370581451,0.6674698657314355,0.33240304624238626,0.7490220638745487,0.3359761321506679,0.864715505723777,0.33162082160694584,0.7602802190245918,0.7667040329211622,0.3418533004476179,0.7245901826583347,0.3382581905412477,0.7231283437587157,0.31988850901113436,0.7385193158992254,0.19999999999999996,0.01926057152720592,0.06196424021219192,0.05852082525032635,0.060254363010275744,0.9829085992069053,0.01704955582599924,4.184496710657459e-05,0.19658590433809167
24,public_wifi,No Access,0.20555736667311614,0.43474818933743864,0.1216904841768906,0.23873694152525685,0.47903276031910746,0.32651486913730454,0.27482902601930287,0.5094908756031833,0.3145561462699856,0.6644836657219052,0.35185892515894973,0.593725869375768,0.33358492857106464,0.5921259965225552,0.7542263639874301,0.32380072552793243,0.738961087655891,0.3402827241135078,0.7933792940757196,0.33591655035855983,0.7621839713846765,0.8200562853378367,0.3246079680738379,0.7308634741239933,0.3484588336046472,0.7549688136527548,0.32693319832151496,0.7676970070876765,0.16666666666666663,0.01650922604670749,0.05172918845702386,0.04909457148906664,0.04933368067386865,0.9838206599940118,0.016141971092959208,3.7368913040625173e-05,0.16397322407508866
25,public_wifi,No Access,0.4172216708026177,0.44335992582643136,0.04597073443531452,0.23989965979332942,0.36234133697543214,0.3167404143802392,0.310775877792398,0.5913675413806961,0.32978092050377855,0.5955140940841318,0.3447694355425176,0.50717589410779,0.32544964395370374,0.5653970043868638,0.7531156288899162,0.3226029901126352,0.7602221550853453,0.33765597367485606,0.772392478858594,0.33974103621250873,0.7620643268951514,0.7829798425376483,0.3197578808448295,0.7142182781832945,0.3513399331752102,0.6889611833918765,0.32890218597996035,0.7278982165964175,0.1333333333333333,0.014777629007486488,0.041012569306300796,0.03871653217650278,0.03882660284304325,0.9844235431605772,0.015542206551736458,3.425028769843408e-05,0.13125875577392349
26,public_wifi,No Access,0.2384950818152618,0.46449542481659256,0.36994999023366504,0.22457587758108102,0.0,0.31092869760232633,0.1938617180622857,0.5732574012857277,0.3255548737253382,0.6251883656462958,0.34447403317560665,0.5645809031848762,0.32997109309905526,0.5882832764631015,0.8350488427752687,0.30883883670726486,0.7653170952479661,0.3432141576165104,0.7976570215111664,0.3479470056762249,0.7981055475429334,0.7441334889651221,0.3138541639853062,0.715914383088632,0.3446002576569652,0.7175807567150057,0.3415455783577287,0.7253402095158906,0.09999999999999998,0.012022682994735126,0.030133011241145785,0.02902657271443934,0.028817733049679727,0.9848581157916095,0.015109786259637029,3.2097948766129925e-05,0.09848741647659923
27,public_wifi,No Access,0.3739433535362183,0.5093956056301135,0.5503885457909807,0.2215829790163694,0.7160647220803189,0.26902141535351726,0.505078579657561,0.5641384610825435,0.3203126451912811,0.5955065600202916,0.3513273461743006,0.5917337724186186,0.32836000863441833,0.5842201287054585,0.7443971467513024,0.3083358471447922,0.8338997487958424,0.3423460787578896,0.7811284423594745,0.3493180740973183,0.7878689170408246,0.6856580712575321,0.32386723365616665,0.6858549727936925,0.36667785864115315,0.5807275431958527,0.30945490770268014,0.653259003814654,0.06666666666666665,0.007422331371355815,0.020469158789589072,0.019747247690915955,0.019027928814805813,0.9851671154363743,0.014802166174264898,3.071838937385163e-05,0.06567883164207074
28,public_wifi,No Access,0.3446378537183989,0.55684191371342,0.007346706785348489,0.20827650113720453,0.09383268235748307,0.2348815851493756,0.21547851755771574,0.6340781508270132,0.3284036335956792,0.5986774736844201,0.3565592212828213,0.6400381798177126,0.31503714512149955,0.6233333434702371,0.7151709799132393,0.31332560142651916,0.7135038494031303,0.34381451042255706,0.7243432020166674,0.3428598881509237,0.7177425832975725,0.7896289534000456,0.3182639527102259,0.6868732359660149,0.3708805181551767,0.682036791733017,0.3108555291345973,0.7180732413289659,0.033333333333333326,0.004542614307583115,0.010021626771314126,0.009425691827099104,0.009343400427336983,0.9852851995665516,0.014684711676698567,3.008875676324685e-05,0.0328433414648311
29,public_wifi,No Access,0.28225982471037525,0.6285986867432583,0.9090618216419264,0.16363207201634428,0.6425237270327986,0.20776924124039747,0.4596764918441018,0.5499359116494691,0.33419961736361964,0.6629727716207511,0.35934739827159995,0.47311001698770255,0.30645298436478036,0.5670118884933477,0.7278903254864173,0.31030577050332875,0.8000525226626322,0.34968122925969003,0.7665987463125964,0.3400130002369813,0.7662854576006211,0.8474442808251756,0.3019967371394071,0.6370525944861711,0.37924508746569646,0.6427912776309739,0.3187581753948964,0.7024194494502147,0.0,0.0,0.0,0.0,0.0,0.9852851995665516,0.014684711676698567,3.008875676324685e-05,0.0
0,byod,Limited Access,0.859799974623939,0.3333333333333333,0.8838874281631066,0.3333333333333333,0.8644550282509041,0.3333333333333333,0.8693808103459832,0.43643605525713136,0.3333333333333333,0.45677095177526483,0.3333333333333333,0.40319001878909855,0.3333333333333333,0.4321323419404982,0.5571565273195979,0.3333333333333333,0.294089442228417,0.3333333333333333,0.33911595066849953,0.3333333333333333,0.3967873067388381,0.6166659539005791,0.3333333333333333,0.8249203684736465,0.3333333333333333,0.4610035513621611,0.3333333333333333,0.6341966245787956,0.9666666666666667,0.24166666666666667,0.24166666666666667,0.24166666666666667,0.24166666666666667,0.37137191180262985,0.2447486931213708,0.38387939507599944,0.544534555695942
1,byod,Limited Access,0.9167786473060348,0.3167497071889349,0.8949310183531598,0.3414174634116752,0.855898854308893,0.3418328293993898,0.8885087733539225,0.39601710106664856,0.34804349866104467,0.39229437624844204,0.32815319649582675,0.4721133517644379,0.3238033048431287,0.4194356944799952,0.02024666246086243,0.11103543662396012,0.431037222154382,0.6203733632754936,0.648482281160071,0.2685912001005462,0.44382874235208314,0.49772076838078894,0.32595987208332405,0.740610284571999,0.3746707546219216,0.5986896841023566,0.29936937329475427,0.6189513677237196,0.9333333333333333,0.23541328342906895,0.2366130234501543,0.22511281758431195,0.23619420886979803,0.519731060979789,0.2951966929726416,0.185072246047569,0.5714493717366687
2,byod,Limited Access,0.849109507727985,0.31620795489380205,0.8713670734837041,0.3409450625792195,0.8496823648644787,0.3428469825269785,0.8568945172180957,0.4290475901771436,0.34423029656576154,0.4311846258791864,0.33156151321090643,0.46395207723476467,0.3242081902233319,0.44107246954792356,0.32257657362197445,0.18216224418248264,0.1276801099815518,0.4183489095375459,0.44042638537781914,0.39948884627997144,0.2881215359179339,0.5407037090399703,0.3669735421050153,0.6410193740811921,0.2912048666249501,0.5019763361950313,0.34182159127003464,0.5566782666871276,0.9,0.24748395041322907,0.2496992560010521,0.17658663258525945,0.2262301610004594,0.5848536955081853,0.3162086502003109,0.09893765429150303,0.5708902703885432
3,byod,Limited Access,0.867758774167297,0.3256867109835743,0.9223495812155497,0.33569285868272575,0.8922312133509835,0.33862043033369993,0.8943713861308173,0.3970223204617751,0.3432939616028001,0.46476124931568874,0.32857469424523633,0.4699063590555427,0.3281313441519636,0.44319515584944613,0.12912602963281483,0.21414120032148268,0.0,0.301735562570192,0.428125349402042,0.48412323710832533,0.2349166330189677,0.4654182962697826,0.3871120210041986,0.5012686677861983,0.20849880407864424,0.4926470993849048,0.4043891749171572,0.48390408908243643,0.8666666666666667,0.25688270685716685,0.2603586908501737,0.15509559856581587,0.1943296703935103,0.6263936724960248,0.3175993822706717,0.05600694523330252,0.567144192430986
4,byod,Limited Access,0.8969412853712133,0.3258492128780356,0.8913177263274439,0.33671488719306153,0.8478596555320975,0.3374358999289029,0.8784858453874276,0.42424883089851867,0.352836759011943,0.4921280457783288,0.32574777981371317,0.5154361835253924,0.3214154611743439,0.47566935943894895,0.46796420374362346,0.23340696284974852,0.6545255671249102,0.18840367924846818,0.4422059618808337,0.5781893579017833,0.48821990968694307,0.8481091864705214,0.22960848299812445,0.7212058735611464,0.3009157675506944,0.6237666428303631,0.4694757494511812,0.7045985948524232,0.8333333333333334,0.2626403280576864,0.258352824319519,0.14057179152502408,0.1717683894311039,0.6999207707321934,0.268378493507538,0.03170073576026722,0.5964759488436059
5,byod,Limited Access,0.8648795033676236,0.3278575144964292,0.9162637260774162,0.3352742713922523,0.8802579456180862,0.3368682141113185,0.887287819574434,0.47659337368388094,0.3458592047684901,0.44562466426058883,0.33914993034700486,0.5366734294024864,0.314990864884505,0.48501500675314757,0.9287668887979266,0.13058310965539774,0.1658848720576464,0.22893085840035493,0.563139983095347,0.6404860319442474,0.5199407278418816,0.5681119845097148,0.2695563040309666,0.701422526470862,0.34691644469800137,0.7193642544652289,0.3835272512710321,0.6723689711121822,0.8,0.25659037337531737,0.24731964486492863,0.12644614073766655,0.1696438410220874,0.7608579959018,0.22091542891967034,0.01822657517852766,0.6159770267928512
6,byod,Limited Access,0.8710718010090698,0.3293802114690085,0.9008742464596323,0.3358152646665788,0.8898096793445481,0.3348045238644128,0.8873534435501009,0.5023476892059989,0.3517089673387649,0.34458274405796346,0.3294350868597586,0.5658505173611232,0.31885594580147647,0.4706226351302015,0.10558698037044856,0.1740050508369557,0.29688025480115166,0.33927293296495925,0.11556349701784008,0.48672201619808503,0.1753434009402762,0.6706489117920437,0.3043453683683191,0.4202966214388695,0.27007592222342053,0.6262791382943947,0.42557870940826037,0.5841519551522983,0.7666666666666666,0.2505133596893222,0.2416238064696298,0.10156581181560362,0.172963688692111,0.7918734052167639,0.19711858353249276,0.011008011250741023,0.6113226816456363
7,byod,Limited Access,0.8773097550893193,0.33103401511278135,0.9138594632926996,0.33574198563587254,0.89572841001888,0.333223999251346,0.8957185645523926,0.45716070805348047,0.34976959424118165,0.42296923317036705,0.33094448945588806,0.4607100932974142,0.3192859163029302,0.4469784965744661,0.16615986339198222,0.18558089947760736,0.12654553391246232,0.3535236370969259,0.2165193621638894,0.4608954634254667,0.17536572607757875,0.7219647599447592,0.29678382783716345,0.5714068697444127,0.2764313499499985,0.521415727188566,0.42678482221283803,0.5947545558212453,0.7333333333333334,0.23923957289269407,0.23228520120231216,0.08985667102188302,0.17195188821644417,0.8182248085695669,0.17497333746566823,0.006801853964761961,0.6025255394047618
8,byod,Limited Access,0.8895919619992313,0.33101810579605134,0.8918254490168808,0.33566936501726663,0.8815717857770061,0.333312529186682,0.8876684499470673,0.5278432172481455,0.33427065218656055,0.4057763992670141,0.33808098448837537,0.5090331666055083,0.32764836332506414,0.48041166494459964,0.18672537671248018,0.19490172191408614,0.5163610237126435,0.32833636015198875,0.3120040848716269,0.47676191793392503,0.3546848624030988,0.4932371869287868,0.3046954665886764,0.6917081187926631,0.300376227397165,0.4081628780989761,0.39492830601415846,0.5192548840185752,0.7,0.22777882455683923,0.22021308546918889,0.0917887296171164,0.1602193603568555,0.842453443861623,0.15326765123684497,0.00427890490152838,0.591215027418671
9,byod,Limited Access,0.8532984774540298,0.3322402459508796,0.9020850165063835,0.3380615325233656,0.8264840273012821,0.3296982215257547,0.8609506530860276,0.5133379116723242,0.3277972197881838,0.41779103227146086,0.3412847026558002,0.46841166538827783,0.33091807755601604,0.4658623162941863,0.5243585356240873,0.2264572078752186,0.6215190306066152,0.32614740626394106,0.07813704674935806,0.44739538586084043,0.35640974385945123,0.5645236412471685,0.30600575878621505,0.6722538182412432,0.30277024716793977,0.5859642447653343,0.3912239940458451,0.6055292121062406,0.6666666666666667,0.2129833373814618,0.20725449431823134,0.0915190756162879,0.15490975935068574,0.8633150333410968,0.13393561147485372,0.002749355184044955,0.5764598072887462
10,byod,Limited Access,0.8575632092983527,0.3326616830565049,0.929952124232256,0.3369774495672352,0.8723617254802352,0.3303608673762599,0.8868454918714472,0.4521737141648867,0.3223977288500485,0.4178368839635156,0.3372636201398386,0.4470126267873243,0.3403386510101128,0.43883663299122044,0.3964143295978604,0.2388432366627234,0.4330266019388915,0.3187933529010986,0.3086047096865715,0.442363410436178,0.3692423157217236,0.4984894712573127,0.2833956727609635,0.6442822361966243,0.3416888962457282,0.4593225551898123,0.3749154309933082,0.5336209589719133,0.6333333333333333,0.20262744700381416,0.1974746763250072,0.08780538740421587,0.14542582260029607,0.8785553754299438,0.11962226014830889,0.0018223644217415513,0.5569954865058492
11,byod,Limited Access,0.8589296834828734,0.33663677556210325,0.9158574804269451,0.33469975969520777,0.8789904995217546,0.32866346474268904,0.8845766607449362,0.3658715905578164,0.31797467339099356,0.5045506659208221,0.33261830982633295,0.4854046496687827,0.3494070167826734,0.45376447980420764,0.6634305292199167,0.2538242226306145,0.0,0.28622323735773575,0.0,0.45995254001164976,0.16839473834866253,0.5266618771909102,0.30086328213035834,0.48149062790135494,0.3499027007142108,0.3877134722677208,0.3492340171554309,0.462330825441195,0.6,0.19594379019674035,0.19368155192801725,0.08093888666402185,0.1294357712112205,0.8870274185273133,0.11171497541539659,0.0012576060572829784,0.5325937329335728
12,byod,Limited Access,0.8784285679100404,0.3374528854189256,0.8695630146893741,0.3338793601805916,0.8528588596223902,0.32866775440048285,0.8670646040694999,0.5107093261265816,0.3256391543389371,0.5433808396614622,0.3175195508584402,0.4388509829790267,0.3568412948026227,0.4954411462188977,0.5300315807036196,0.2553665531830709,0.7113462306062424,0.24936369726405178,0.341468043996958,0.4952697495528773,0.4818550565719617,0.6824486912909884,0.2958707849796349,0.5883828524159013,0.35266465976273487,0.5379854829471046,0.3514645552576302,0.598501296957136,0.5666666666666667,0.18826586582280475,0.18427409748678275,0.07052873661995664,0.12359796673712249,0.903394652901542,0.09575256293197172,0.0008527841664778268,0.5121652588247092
13,byod,Limited Access,0.8596705515813006,0.3373659472408798,0.9059363427730711,0.3352123349279374,0.8369184525518286,0.3274217178311828,0.8677298841254875,0.4756972340555426,0.3451980915898519,0.5658451594597702,0.29430494160301074,0.5334191868496435,0.36049696680713744,0.5230368028777246,0.0,0.2263449366530052,0.7496571031753723,0.25461127812437745,0.32267706007909125,0.5190437852226174,0.3583546758624573,0.543957879100886,0.3203164519663838,0.6721204959415717,0.3690679282219691,0.723709756384584,0.31061561981164715,0.6470923313485669,0.5333333333333333,0.1758790826210852,0.1686779086169896,0.06854199754107217,0.1202343445541863,0.9171246351316229,0.08228439912018404,0.000590965748183403,0.48929072960304776
14,byod,Limited Access,0.8943787832893414,0.3374346367025565,0.9231535701448944,0.33446628172259657,0.8608897343652409,0.3280990815748469,0.8930152530614659,0.5183635541019498,0.34857719841019247,0.3801150261283608,0.2888347570255663,0.5070049954123678,0.36258804456424115,0.47431409653123224,0.13255911614774607,0.20165053143434608,0.5098836404696816,0.2577366156168334,0.2721273833161124,0.5406128529488206,0.30526186113072706,0.6463612510320424,0.4082641218258067,0.821926825130099,0.29726699131183487,0.5170303268125438,0.2944688868623585,0.6604671677303109,0.5,0.16067329564349228,0.1543067242822683,0.06860986755633104,0.11641011251790835,0.9272401629400737,0.0723373969685541,0.0004224400913607207,0.463725691492877
15,byod,No Access,0.8891482200764765,0.3374138601435927,0.9326136881479341,0.33351718416911824,0.8780395931327947,0.3290689556872891,0.8999891963287847,0.38371029462709955,0.3343091456086294,0.4959860487831709,0.29156704509172987,0.45359907901810437,0.3741238092996406,0.4425932627455147,0.4686467425244133,0.24294198251650276,0.2655281151702406,0.20704105089824382,0.37528423791720966,0.5500169665852535,0.37524188688314075,0.5969320609735735,0.40132003414909917,0.43158139459804057,0.26134815262324146,0.536351932823254,0.33733181322765937,0.5332823653067948,0.4666666666666667,0.1447139002386922,0.13853334708032458,0.07347154705721753,0.10994787229043235,0.9335007367494799,0.06618537314692514,0.0003138901035815156,0.4357069181739263
16,byod,No Access,0.8545153919063998,0.3370465323429709,0.8867804135843816,0.3328852999025244,0.8870939468043949,0.3300681677545048,0.8760090872473072,0.44281934398181244,0.3194777663392636,0.47188056309283677,0.3023662650673563,0.4655912594764941,0.37815596859337997,0.46021781202333484,0.6086424756088087,0.24847588660468803,0.3271158756815568,0.21962355294901914,0.4492549237552692,0.5319005604462929,0.4620342753240684,0.6400969156330254,0.38614401617162675,0.6442910725304716,0.28644917355856914,0.4524577837270038,0.3274068102698042,0.5798639987509283,0.43333333333333335,0.13389494753872622,0.128119037128302,0.06951778644627561,0.10180156222002953,0.9399488882969854,0.05981464518033547,0.00023646652266373636,0.4073624193419375
17,byod,No Access,0.8443153121719,0.3353408566455766,0.9103452625878442,0.33319983447192264,0.8395403525978263,0.33145930888250075,0.8647337759203175,0.41179534123116746,0.31779136164239347,0.4537398206525521,0.31035096325365674,0.4144114670386488,0.3718576751039497,0.42578567728331673,0.18635931658694602,0.2848895643403581,0.0789596609710938,0.23717283692261243,0.5559763263560877,0.47793759873702946,0.3375409016814475,0.7545793685714646,0.3883606923627942,0.78167526418014,0.2808333822260486,0.4048426812511672,0.33080592541115716,0.6464938320804693,0.4,0.12145149709232217,0.11481796474224955,0.07446045098601499,0.08927008717941329,0.9442359326830146,0.05557998422641601,0.00018408309055173433,0.37773118969131625
18,byod,No Access,0.8935171889900508,0.33420224667796844,0.907198932521883,0.33345888238893573,0.8615980710145558,0.33233887093309583,0.8874715242681512,0.46159679400928494,0.32195864974234134,0.47476482322889746,0.3116552534273188,0.48528678013384624,0.3663860968303398,0.4743803610430045,0.3607464557978842,0.32414578445932,0.2609437149060066,0.24866880839133113,0.5674040129037338,0.42718540714934883,0.42420971981886435,0.6858913324140321,0.38978668069511824,0.5905935257932435,0.2729432326895107,0.51778001964666,0.33727008661537095,0.6031815239886588,0.3666666666666667,0.11111519001375923,0.10518043221786932,0.06649929474176486,0.08387174969327328,0.9489463758239384,0.05090853729739208,0.00014508687864944747,0.3479736037298632
19,byod,No Access,0.8643254370686072,0.3337545742998947,0.924480152136957,0.33174337715750724,0.8772189832178401,0.3345020485425981,0.8885942829972261,0.4550333377517734,0.3293872508393413,0.44176722622016373,0.3140553786217015,0.518054314460761,0.3565573705389571,0.47333763781602944,0.257340149296737,0.3014645673242263,0.1230308811284348,0.22772940773384537,0.32941388227938107,0.4708060249419284,0.260686726931888,0.7477538195543527,0.3791719732271795,0.7472391374216485,0.27248933775785583,0.6009428127216813,0.34833868901496473,0.6964736205077966,0.33333333333333337,0.10402133782145231,0.09812159168466254,0.05872394762371111,0.07246645620350738,0.9527060422178443,0.047176774304546726,0.00011718347758660208,0.3175882113188792
20,byod,No Access,0.8775492372850924,0.3338491706042747,0.8952509306965769,0.3322957697253543,0.8495765737016008,0.33385505967037093,0.874092619852898,0.510716975211231,0.3192165484373181,0.4735503191817448,0.32232434227367796,0.4759067114155275,0.3584591092890039,0.4862592010976917,0.36000115346493716,0.30407168854270805,0.3884565425082889,0.2310789043096051,0.2608366923884539,0.4648494071476868,0.3204800526452553,0.5103020084284116,0.39399853089734516,0.7589191224810664,0.2641074219231097,0.41036686900157715,0.341894047179545,0.5417964041927295,0.30000000000000004,0.0933918575285002,0.08857484653414291,0.052530446419906646,0.06550284951745028,0.9552131067162706,0.044689469321729694,9.742396197454095e-05,0.2865785456091774
21,byod,No Access,0.8817241901400096,0.3338758441678981,0.9062642287870865,0.33225769982906445,0.8451099513965997,0.3338664560030375,0.8776535408060924,0.5039925164989948,0.3317715517409286,0.47354001312806,0.31774203906305,0.4984935106955108,0.3504864091960214,0.4923891491851283,0.3438988826100098,0.2802058507810397,0.5821295252101619,0.1968520954149858,0.24758781770783042,0.5229420538039744,0.3404299777139147,0.6191333119632727,0.40257918568551604,0.4652099344807047,0.24497799353219563,0.5527413953891845,0.3524428207822882,0.5580261174353804,0.2666666666666667,0.07735500661878932,0.07334145506584946,0.05423527091960652,0.06173493406242143,0.9572736263078067,0.042643560526088975,8.281316607627875e-05,0.255284008770892
22,byod,No Access,0.8851475239653568,0.33218577578460756,0.9107356905317908,0.33575025681175125,0.873639373588218,0.3320639674036413,0.8899173153896685,0.3953318625737081,0.33056253895919835,0.5223059232546597,0.328215536709252,0.3994659360098156,0.3412219243315496,0.43841735854145625,0.3260373223698723,0.29331849929441084,0.4569331499043262,0.22064981061385844,0.3416935902258369,0.4860316900917307,0.36252890425205714,0.4296924212486269,0.35678378579229664,0.7304711700800288,0.2682547920121437,0.6046656569929965,0.3749614221955597,0.5759859752789352,0.23333333333333328,0.06640254775310607,0.0625587604500667,0.051771285072589546,0.05260074005757098,0.9588496436298289,0.04107833727198958,7.201909815068852e-05,0.22373998574174428
23,byod,No Access,0.8906472520769162,0.33177008593284857,0.8972391953149217,0.33469203496440886,0.8603982165132269,0.3335378791027426,0.8827643238067977,0.44079106749269065,0.3203105502559009,0.46870220404064267,0.3429379150350164,0.429437832907376,0.3367515347090828,0.4465396352961861,0.3096307636008342,0.380581423686675,0.004477570015169852,0.2352134470352189,0.5968034027173961,0.38420512927810596,0.3481878300006581,0.6784601979554215,0.32672553692717143,0.6747387398492266,0.24119652281406823,0.496424443894012,0.4320779402587603,0.5989089615321049,0.19999999999999996,0.05636999658080464,0.054506740059037086,0.04384620008542744,0.04527706327473081,0.9601697519841014,0.039766327296004114,6.392071986105474e-05,0.19204034246880636
24,byod,No Access,0.8819192406626117,0.3330071996416892,0.9253679965381608,0.33480899831752736,0.887725220886024,0.33218380204078346,0.8983949276806338,0.4410298173358314,0.3230478720893288,0.5405122681695455,0.34516525458896846,0.45876228604962416,0.3317868733217028,0.4812511031558091,0.28426735696539407,0.40263712152546643,0.39089099473954747,0.2304630830179484,0.37353544629943397,0.36689979545658497,0.3415926129668738,0.5946276775543738,0.32010256664283787,0.5784186708186829,0.2607279734750827,0.4600453774170701,0.41916945988207954,0.5339887460178917,0.16666666666666663,0.046683834621514264,0.045102572568245076,0.03702263548802585,0.037857623988881435,0.9611910669141092,0.03875099764773467,5.793543812027124e-05,0.16020333910552817
25,byod,No Access,0.8645996642449586,0.3326531289633743,0.916228652001782,0.33584752396557643,0.8507449917873195,0.3314993470710493,0.8773463170743463,0.4774020142265393,0.3310037454780776,0.5121497065050729,0.3406782127156323,0.48366825361150234,0.3283180418062902,0.4912971153723435,0.30282482312628306,0.4928858147383214,0.4569075286550054,0.24833238463632,0.0,0.25878180062535866,0.2627229958187713,0.8207639886577055,0.30132332676980766,0.3562835226715139,0.24812669404430363,0.5709825028268266,0.4505499791858887,0.5929749429422713,0.1333333333333333,0.03767229844053271,0.03622043165113141,0.02817254249420415,0.03126806074746504,0.9619554435933771,0.03799095853809331,5.35978684916838e-05,0.12826429900368302
